validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 156}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 164, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 164, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 151}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 160, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 160, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 156}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 168, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 168, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 156}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 164, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 164, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 156}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 172, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 172, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 156}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 168, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 168, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 161}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 176, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 176, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 156}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 172, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 172, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 161}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 180, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 180, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 161}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 176, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 176, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 166}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 184, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 184, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 161}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 180, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 180, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 166}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 188, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 188, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 166}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 184, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 184, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 161}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 192, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 192, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 166}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 188, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 188, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 156}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 196, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 196, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 161}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 192, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 192, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 156}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 200, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 200, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 156}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 196, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 196, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	right()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 161}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 204, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 204, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 156}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 200, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 200, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
validation satisfied	bird-inline-with-gap	left()	 	 	 bird-inline-with-gap 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 156}, "rightBar": {"yCoordinate": 20, "xCoordinate": 213}, "leftBar": {"yCoordinate": 20, "xCoordinate": 93}, "redBall": {"yCoordinate": 208, "xCoordinate": 96, "present_left": true, "present_right": false}, "whiteBall": {"yCoordinate": 208, "xCoordinate": 96, "present_left": false, "present_right": false}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-gap", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 161}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 213}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 93}, "previousredBall": {"yCoordinate": 204, "xCoordinate": 96, "present_left": true, "present_right": false}, "previouswhiteBall": {"yCoordinate": 204, "xCoordinate": 96, "present_left": false, "present_right": false}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((redBall[\"present_right\"]== False and angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] < ( rightBar[\"xCoordinate\"] - 55)))) and (not redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"])) or (redBall[\"present_left\"] and (angryBird[\"xCoordinate\"] > ( leftBar[\"xCoordinate\"] + 20))) )  }"}	0	 ...  
