validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 152, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 152, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 148, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 148, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 156, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 156, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 152, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 152, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 165}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 160, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 160, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 156, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 156, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 164, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 164, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 165}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 160, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 160, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 168, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 168, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 164, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 164, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 172, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 172, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 168, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 168, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 176, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 176, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 172, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 172, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous2": 0, "previousaction": "right()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 180, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 180, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 176, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 176, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 184, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 184, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 180, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 180, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	doNothing()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 188, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 188, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 184, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 184, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	left()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 170}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 192, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 192, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "1": 0, "action": "left()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 175}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 188, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 188, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
validation satisfied	bird-inline-with-right-bar	right()	 	 	 bird-inline-with-right-bar 	 {"angryBird": {"yCoordinate": 240, "xCoordinate": 175}, "rightBar": {"yCoordinate": 20, "xCoordinate": 203}, "leftBar": {"yCoordinate": 20, "xCoordinate": 83}, "redBall": {"yCoordinate": 196, "xCoordinate": 182, "present_left": false, "present_right": false}, "whiteBall": {"yCoordinate": 196, "xCoordinate": 182, "present_left": false, "present_right": true}, "score": 0, "scoreupdate": {"ball": false, "bar": false}, "2": 0, "action": "right()", "state": "bird-inline-with-right-bar", "previousangryBird": {"yCoordinate": 240, "xCoordinate": 170}, "previousrightBar": {"yCoordinate": 20, "xCoordinate": 203}, "previousleftBar": {"yCoordinate": 20, "xCoordinate": 83}, "previousredBall": {"yCoordinate": 192, "xCoordinate": 182, "present_left": false, "present_right": false}, "previouswhiteBall": {"yCoordinate": 192, "xCoordinate": 182, "present_left": false, "present_right": true}, "previousscore": 0, "previousscoreupdate": {"ball": false, "bar": false}, "previous1": 0, "previousaction": "left()", "previousstate": "bird-inline-with-right-bar", "previousingoingTransition": "action { (not redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= (rightBar[\"xCoordinate\"]-40)) or (redBall[\"present_right\"] and (angryBird[\"xCoordinate\"] >= ( rightBar[\"xCoordinate\"] - 55))))and (angryBird[\"xCoordinate\"] <= ( 278 )) and (angryBird[\"yCoordinate\"] > (rightBar[\"yCoordinate\"]+20))  }"}	0	 ...  
